"county","county_votes","donalds_2026","donalds_dev","desantis_2018","desantis_dev","region","predicted","residual"
"Dixie",3410,20.2053,-27.5835,44.1651,-12.3225,"Big Bend / north central",-12.4574,-15.1261
"Calhoun",2339,23.5571,-24.2317,45.0803,-11.4072,"Panhandle",-11.7978,-12.4339
"Hamilton",1628,24.3243,-23.4645,45.4922,-10.9953,"Big Bend / north central",-11.5009,-11.9635
"Lafayette",1659,18.0229,-29.7659,36.7107,-19.7768,"Big Bend / north central",-17.83,-11.9359
"Suwannee",6441,25.2135,-22.5753,46.3638,-10.1237,"Big Bend / north central",-10.8727,-11.7026
"Liberty",1575,19.3016,-28.4872,37.9691,-18.5184,"Panhandle",-16.923,-11.5642
"Gilchrist",3967,21.7545,-26.0343,41.1976,-15.2899,"Big Bend / north central",-14.5962,-11.4382
"Holmes",3345,23.707,-24.0818,43.0411,-13.4465,"Panhandle",-13.2675,-10.8142
"Baker",5135,28.8997,-18.8891,50.0294,-6.45817,"Big Bend / north central",-8.2309,-10.6582
"Taylor",2837,26.5421,-21.2467,46.3971,-10.0904,"Big Bend / north central",-10.8488,-10.3979
"St. Johns",42572,43.3266,-4.46219,67.953,11.4654,"rest of Florida",4.68703,-9.14922
"Columbia",8962,28.7771,-19.0117,46.4508,-10.0367,"Big Bend / north central",-10.81,-8.2017
"Levy",7030,27.4253,-20.3635,44.4883,-11.9993,"Big Bend / north central",-12.2245,-8.13897
"Putnam",8742,34.8662,-12.9226,52.5003,-3.98721,"rest of Florida",-6.45002,-6.47261
"Washington",4370,27.4142,-20.3746,41.8247,-14.6628,"Panhandle",-14.1442,-6.23043
"Clay",27573,39.6475,-8.14131,58.7073,2.21977,"rest of Florida",-1.97651,-6.1648
"Jackson",6171,28.0668,-19.722,42.4726,-14.015,"Panhandle",-13.6773,-6.04476
"Nassau",16685,38.6994,-9.08936,56.0815,-0.406083,"rest of Florida",-3.86902,-5.22034
"Okaloosa",23928,41.9592,-5.82958,60.2622,3.77471,"Panhandle",-0.855835,-4.97375
"Santa Rosa",24830,39.7261,-8.06265,56.7861,0.298589,"Panhandle",-3.36115,-4.7015
"Flagler",17221,48.6731,0.88434,69.128,12.6405,"rest of Florida",5.53393,-4.64959
"Duval",68042,43.166,-4.62281,60.5117,4.0242,"rest of Florida",-0.676015,-3.94679
"Bradford",3702,31.9557,-15.8331,44.182,-12.3056,"Big Bend / north central",-12.4452,-3.38784
