"variable","code","category","n","pct_unweighted","pct_weighted"
"gender4",1,"Man",27454,45.8,48.4
"gender4",2,"Woman",31992,53.3,50.8
"gender4",3,"Non-binary",448,0.7,0.6
"gender4",4,"Other",106,0.2,0.2
"educ",1,"No HS",2133,3.6,7.5
"educ",2,"High school graduate",15983,26.6,27.6
"educ",3,"Some college",13961,23.3,20.4
"educ",4,"2-year",6666,11.1,9.7
"educ",5,"4-year",13297,22.2,21.7
"educ",6,"Post-grad",7960,13.3,13
"race",1,"White",41443,69.1,67.6
"race",2,"Black",7728,12.9,11.9
"race",3,"Hispanic",5150,8.6,9.9
"race",4,"Asian",1949,3.2,4.5
"race",5,"Native American",582,1,1
"race",6,"Two or more races",1947,3.2,3.2
"race",7,"Other",1035,1.7,1.6
"race",8,"Middle Eastern",166,0.3,0.4
"pid7",1,"Strong Democrat",16576,27.6,21.9
"pid7",2,"Not very strong Democrat",6406,10.7,10.2
"pid7",3,"Lean Democrat",6504,10.8,9.5
"pid7",4,"Independent",7891,13.2,15.3
"pid7",5,"Lean Republican",5448,9.1,10
"pid7",6,"Not very strong Republican",5087,8.5,9.6
"pid7",7,"Strong Republican",10826,18,20.1
"pid7",8,"Not sure",1262,2.1,3.4
"ideo5",1,"Very liberal",7551,12.6,10.5
"ideo5",2,"Liberal",11187,18.6,15.8
"ideo5",3,"Moderate",19970,33.3,32.1
"ideo5",4,"Conservative",11267,18.8,20.1
"ideo5",5,"Very conservative",6409,10.7,12.2
"ideo5",6,"Not sure",3603,6,9.2
"newsint",1,"Most of the time",29960,51.2,46.4
"newsint",2,"Some of the time",16482,28.2,28.5
"newsint",3,"Only now and then",7643,13.1,15.2
"newsint",4,"Hardly at all",4437,7.6,9.9
"votereg",1,"Yes",54913,91.5,72.5
"votereg",2,"No",4424,7.4,23.2
"votereg",3,"Don't know",663,1.1,4.3
